latency	type	event_type	task_role	letter
1430	nonWM	show_cross	ready	n/a
2741	gD	show_letter	non_target	D
3102	gM	show_letter	non_target	M
3462	gB	show_letter	non_target	B
3822	Y	show_letter	target	Y
4183	gH	show_letter	non_target	H
4543	Q	show_letter	target	Q
4903	C	show_letter	target	C
5264	gG	show_letter	non_target	G
5624	WM	show_dash	work_memory	n/a
6521	rC	show_letter	probe	C
6849	1	right_click	in_group	n/a
6968	correct	sound_beep	correct_feedback	n/a
7594	1	right_click	in_group	n/a
7611	nonWM	show_cross	ready	n/a
8922	J	show_letter	target	J
9283	C	show_letter	target	C
9643	F	show_letter	target	F
11430	nonWM	show_cross	ready	n/a
12741	gD	show_letter	non_target	D
13102	gM	show_letter	non_target	M
13462	gB	show_letter	non_target	B
13822	Y	show_letter	target	Y
14183	gH	show_letter	non_target	H
14543	Q	show_letter	target	Q
14903	C	show_letter	target	C
15264	gG	show_letter	non_target	G
15624	WM	show_dash	work_memory	n/a
16521	rC	show_letter	probe	C
16849	2	left_click	out_group	n/a
16968	incorrect	sound_buzz	incorrect_feedback	n/a
17594	2	left_click	out_group	n/a
17611	nonWM	show_cross	ready	n/a
18922	J	show_letter	target	J
19283	C	show_letter	target	C
19643	F	show_letter	target	F
