onset	duration	event_type	sample	stage	trial	bci_prediction	bci_prediction_valid	n_repeated	latency
15.03893333	3	cue	75195	1	1	right	1	2	-4.2
18.03893333	0	go	90195	1	1	right	1	2	-4.2
18.1556	0	right-raised	90778	1	1	right	1	2	-4.2
18.2236	0	right-raised-nomatch	91118	1	1	right	1	2	-4.2
19.8922	3	cue	99461	1	2	left	1	2	-2.4
22.8922	0	go	114461	1	2	left	1	2	-2.4
22.9922	0	right-raised	114961	1	2	left	1	2	-2.4
23.0602	0	right-raised-match	115301	1	2	left	1	2	-2.4
24.53046667	3	cue	122652	1	3	left	1	2	-17.2
27.53046667	0	go	137652	1	3	left	1	2	-17.2
27.5638	0	left-raised	137819	1	3	left	1	2	-17.2
27.6318	0	left-raised-nomatch	138159	1	3	left	1	2	-17.2
32.63533333	3	cue	163177	1	4	left	1	3	9.8
35.63533333	0	go	178177	1	4	left	1	3	9.8
35.652	0	right-raised	178260	1	4	left	1	3	9.8
35.72	0	right-raised-match	178600	1	4	left	1	3	9.8
37.19273333	3	cue	185964	1	5	right	1	3	-15.2
40.19273333	0	go	200964	1	5	right	1	3	-15.2
40.2594	0	right-raised	201297	1	5	right	1	3	-15.2
40.3274	0	right-raised-nomatch	201637	1	5	right	1	3	-15.2
45.9162	3	cue	229581	1	6	right	1	5	-16.8
