column	HED
_*_event_type_*_	n/a
fixation	Label/fixation
left_click	Label/left_click
response	Label/response
right_click	Label/right_click
show_cross	Label/show_cross
show_dash	Label/show_dash
show_letter	Label/show_letter
sound_beep	Label/sound_beep
sound_buzz	Label/sound_buzz
_*_task_role_*_	n/a
correct_feedback	Label/correct_feedback
fixate	Label/fixate
in_group	Label/in_group
incorrect_feedback	Label/incorrect_feedback
non_target	Label/non_target
out_group	Label/out_group
probe	Label/probe
ready	Label/ready
target	Label/target
unknown	Label/unknown
work_memory	Label/work_memory
_*_letter_*_	Label/letter/#
