Code,Long Name,Description,Label,Category,Event Details,Attribute
1110001,Vehicle | Moving | Forward | | | | Onset,Vehicle begins moving forward,StartVehicleMoveFwd,Environmental,"(Participant/Effect/Visual, Item/Object/Vehicle ~ Attribute/Direction/Forward)",Onset
1110002,Vehicle | Moving | Forward | | | | Offset,Vehicle stops moving forward,EndVehicleMoveFwd,Environmental,"(Participant/Effect/Visual, Item/Object/Vehicle ~ Attribute/Direction/Forward)",Offset
1120001,Vehicle | Moving | Backward | | | | Onset,Vehicle begins moving backward,StartVehicleMoveBkwd,Environmental,"(Participant/Effect/Visual, Item/Object/Vehicle ~ Attribute/Direction/Backward)",Onset
1120002,Vehicle | Moving | Backward | | | | Offset,Vehicle stops moving backward,EndVehicleMoveBkwd,Environmental,"(Participant/Effect/Visual, Item/Object/Vehicle ~ Attribute/Direction/Backward)",Offset
,,,,,,
2110000,Scenario | Trip Line Crossed | Target Event,Vehicle crosses trip line for target event,TripLineCrossTarget,Environmental,(Item/Object/Vehicle ~ Action/Cross boundary),
2120000,Scenario | Trip Line Crossed | Intervention Event,Vehicle crosses trip line for intervention event,TripLineCrossInterv,Environmental,(Item/Object/Vehicle ~ Action/Cross boundary),
,,,,,,
2210001,Scenario | LOS to Entity | Human Sim Entity | | | | Onset,LOS is established between the participant and a simulated human entity that is a component of a target event,StLosToHumanSimEnt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Onset
2210002,Scenario | LOS to Entity | Human Sim Entity | | | | Offset,LOS between the participant and a simulated human entity that is a component of a target event ends,EndLosToHumanSimEnt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Offset
2220001,Scenario | LOS to Entity | Vehicle | | | | Onset,LOS is established between the participant and a simulated vehicle,StLosToSimVeh,Experimental stimulus,"(Item/Object/Vehicle, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Onset
2220002,Scenario | LOS to Entity | Vehicle | | | | Offset,LOS between the participant and a simulated vehicle ends,EndLosToSimVeh,Experimental stimulus,"(Item/Object/Vehicle, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Offset
2230001,Scenario | LOS to Entity | Object | | | | Onset,LOS is established between the participant and a simulated object,StLosToSimObj,Experimental stimulus,"(Item/Object, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Onset
2230002,Scenario | LOS to Entity | Object | | | | Offset,LOS between the participant and a simulated object ends,EndLosToSimObj,Experimental stimulus,"(Item/Object, Sensory presentation/Visual/Rendering type/Screen/2D), Participant/Effect/Visual",Offset
,,,,,,
2310001,Scenario | Target Event | Human Targets | None | None | None | Onset,Begin simulated human target presentation event where system failed to present target,StTgtEvtNone,Technical error,,Onset
2310002,Scenario | Target Event | Human Targets | None | None | None | Offset,End simulated human target presentation event where system failed to present target,EndTgtEvtNone,Technical error,,Offset
2311111,Scenario | Target Event | Human Targets | Civilian | Quantity 1 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 1] [direction = left],StTgtEvtCivQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311112,Scenario | Target Event | Human Targets | Civilian | Quantity 1 | Left | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 1] [direction = left],EndTgtEvtCivQ1Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2311121,Scenario | Target Event | Human Targets | Civilian | Quantity 1 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = civilian] [quantity = 1] [direction = right],StTgtEvtCivQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2311122,Scenario | Target Event | Human Targets | Civilian | Quantity 1 | Right | Offset,End target event where one or more simulated human entities are in view [type = civilian] [quantity = 1] [direction = right],EndTgtEvtCivQ1Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
