Column1: Event Code	Column2: Combined tag
1110	"Event/Label/GuardDuty, Event/Description/Image identification task, Event/Category/Experiment control/Task/Begin Baseline Guard Duty experiment, Event/Long name/Scenario | Start Scenario | Baseline, Attribute/Onset"
1120	"Event/Label/StAdvancedGuardDuty, Event/Description/Image identification task in Advanced Guard Duty experiment, Event/Category/Experiment control/Task/Begin Advanced Guard Duty experiment, Event/Long name/Scenario | Start Scenario | Advanced, Attribute/Onset"
1210	"Event/Label/StartImageBlkAreaA, Event/Description/Guarding Area A. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area A, Event/Long name/Scenario | Start Block of Badges | Guard Area A, Attribute/Onset"
1220	"Event/Label/StartImageBlkAreaB, Event/Description/Guarding Area B. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area B, Event/Long name/Scenario | Start Block of Badges | Guard Area B, Attribute/Onset"
1230	"Event/Label/StartImageBlkAreaC, Event/Description/Guarding Area C. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area C, Event/Long name/Scenario | Start Block of Badges | Guard Area C, Attribute/Onset"
1240	"Event/Label/StartImageBlkAreaD, Event/Description/Guarding Area D. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area D, Event/Long name/Scenario | Start Block of Badges | Guard Area D, Attribute/Onset"
1250	"Event/Label/StartImageBlkAreaE, Event/Description/Guarding Area E. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area E, Event/Long name/Scenario | Start Block of Badges | Guard Area E, Attribute/Onset"
1311	"Event/Label/ValidImagePresented, Event/Description/Showing a valid image, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Valid, Event/Long name/Scenario | Present Image | Valid |Onset, Attribute/Onset"
1321	"Event/Label/InvalidImgIncAccess, Event/Description/Showing a non valid image duo to Incorrect Access Level, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Incorrect Access Level |Onset, Attribute/Onset"
1331	"Event/Label/InvalidImgExpired, Event/Description/Showing a non valid image duo to expired ID, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Expired |Onset, Attribute/Onset"
1341	"Event/Label/InvalidImgInvPhoto, Event/Description/Showing a non valid image duo to Not Valid Photo or Image Mismatch, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Photo - Image Mismatch |Onset, Attribute/Onset"
1351	"Event/Label/InvalidImgSuspDOB, Event/Description/Showing a non valid image duo to  Suspicious DOB, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Suspicious DOB |Onset, Attribute/Onset"
1361	"Event/Label/InvalidImgNoWatermrk, Event/Description/Showing a non valid image duo to no watermark, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - No Watermark |Onset, Attribute/Onset"
1312	"Event/Label/ValidImagePresented, Event/Description/Showing a valid image, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Valid, Event/Long name/Scenario | Present Image | Valid |Offset, Attribute/Offset"
1322	"Event/Label/InvalidImgIncAccess, Event/Description/Showing a non valid image duo to Incorrect Access Level, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Incorrect Access Level |Offset, Attribute/Offset"
1332	"Event/Label/InvalidImgExpired, Event/Description/Showing a non valid image duo to expired ID, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Expired |Offset, Attribute/Offset"
1342	"Event/Label/InvalidImgInvPhoto, Event/Description/Showing a non valid image duo to Not Valid Photo or Image Mismatch, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Photo - Image Mismatch |Offset, Attribute/Offset"
1352	"Event/Label/InvalidImgSuspDOB, Event/Description/Showing a non valid image duo to  Suspicious DOB, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - Suspicious DOB |Offset, Attribute/Offset"
1362	"Event/Label/InvalidImgNoWatermrk, Event/Description/Showing a non valid image duo to no watermark, Event/Category/Experimental stimulus, Item/Object/IDCard, Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, Participant/Effect/Cognitive/Invalid, Event/Long name/Scenario | Present Image | Not Valid - No Watermark |Offset, Attribute/Offset"
1410	"Event/Label/EndImageBlkAreaA, Event/Description/Guarding Area A. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area A, Event/Long name/Scenario | End Block of Badges | Guard Area A, Attribute/Offset"
1420	"Event/Label/EndImageBlkAreaB, Event/Description/Guarding Area B. Block of Badges, Event/Category/Experiment control/Sequence/Block/Guard Area B, Event/Long name/Scenario | End Block of Badges | Guard Area B, Attribute/Offset"
