hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	0	Modulator	HedTag	requireChild, inLibrary=score	External stimuli / interventions or changes in the alertness level (sleep) that modify: the background activity, or how often a graphoelement is occurring, or change other features of the graphoelement (like intra-burst frequency). For each observed finding, there is an option of specifying how they are influenced by the modulators and procedures that were done during the recording.
	1	Sleep-modulator	Modulator	inLibrary=score	
	2	Sleep-deprivation	Sleep-modulator	inLibrary=score	
	3	Sleep-deprivation-#	Sleep-deprivation	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Sleep-following-sleep-deprivation	Sleep-modulator	inLibrary=score	
	3	Sleep-following-sleep-deprivation-#	Sleep-following-sleep-deprivation	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Natural-sleep	Sleep-modulator	inLibrary=score	
	3	Natural-sleep-#	Natural-sleep	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Induced-sleep	Sleep-modulator	inLibrary=score	
	3	Induced-sleep-#	Induced-sleep	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Drowsiness	Sleep-modulator	inLibrary=score	
	3	Drowsiness-#	Drowsiness	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Awakening	Sleep-modulator	inLibrary=score	
	3	Awakening-#	Awakening	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Medication-modulator	Modulator	inLibrary=score	
	2	Medication-administered-during-recording	Medication-modulator	inLibrary=score	
	3	Medication-administered-during-recording-#	Medication-administered-during-recording	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Medication-withdrawal-or-reduction-during-recording	Medication-modulator	inLibrary=score	
	3	Medication-withdrawal-or-reduction-during-recording-#	Medication-withdrawal-or-reduction-during-recording	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Eye-modulator	Modulator	inLibrary=score	
	2	Manual-eye-closure	Eye-modulator	inLibrary=score	
	3	Manual-eye-closure-#	Manual-eye-closure	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Manual-eye-opening	Eye-modulator	inLibrary=score	
	3	Manual-eye-opening-#	Manual-eye-opening	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Stimulation-modulator	Modulator	inLibrary=score	
	2	Intermittent-photic-stimulation	Stimulation-modulator	requireChild, suggestedTag=Intermittent-photic-stimulation-effect, inLibrary=score	
	3	Intermittent-photic-stimulation-#	Intermittent-photic-stimulation	takesValue, valueClass=numericClass, unitClass=frequencyUnits, inLibrary=score	
	2	Auditory-stimulation	Stimulation-modulator	inLibrary=score	
	3	Auditory-stimulation-#	Auditory-stimulation	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Nociceptive-stimulation	Stimulation-modulator	inLibrary=score	
	3	Nociceptive-stimulation-#	Nociceptive-stimulation	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Hyperventilation	Modulator	inLibrary=score	
	2	Hyperventilation-#	Hyperventilation	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Physical-effort	Modulator	inLibrary=score	
	2	Physical-effort-#	Physical-effort	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Cognitive-task	Modulator	inLibrary=score	
	2	Cognitive-task-#	Cognitive-task	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Other-modulator-or-procedure	Modulator	requireChild, inLibrary=score	
	2	Other-modulator-or-procedure-#	Other-modulator-or-procedure	takesValue, valueClass=textClass, inLibrary=score	Free text.
	0	Background-activity	HedTag	requireChild, inLibrary=score	An EEG activity representing the setting in which a given normal or abnormal pattern appears and from which such pattern is distinguished.
	1	Posterior-dominant-rhythm	Background-activity	suggestedTag=Finding-significance-to-recording, suggestedTag=Finding-frequency, suggestedTag=Finding-amplitude-asymmetry, suggestedTag=Posterior-dominant-rhythm-property, inLibrary=score	Rhythmic activity occurring during wakefulness over the posterior regions of the head, generally with maximum amplitudes over the occipital areas. Amplitude varies. Best seen with eyes closed and during physical relaxation and relative mental inactivity. Blocked or attenuated by attention, especially visual, and mental effort. In adults this is the alpha rhythm, and the frequency is 8 to 13 Hz. However the frequency can be higher or lower than this range (often a supra or sub harmonic of alpha frequency) and is called alpha variant rhythm (fast and slow alpha variant rhythm). In children, the normal range of the frequency of the posterior dominant rhythm is age-dependant.
	1	Mu-rhythm	Background-activity	suggestedTag=Finding-frequency, suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, inLibrary=score	EEG rhythm at 7-11 Hz composed of arch-shaped waves occurring over the central or centro-parietal regions of the scalp during wakefulness. Amplitudes varies but is mostly below 50 microV. Blocked or attenuated most clearly by contralateral movement, thought of movement, readiness to move or tactile stimulation.
	1	Other-organized-rhythm	Background-activity	requireChild, suggestedTag=Rhythmic-activity-morphology, suggestedTag=Finding-significance-to-recording, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Appearance-mode, suggestedTag=Discharge-pattern, inLibrary=score	EEG activity that consisting of waves of approximately constant period, which is considered as part of the background (ongoing) activity, but does not fulfill the criteria of the posterior dominant rhythm.
	2	Other-organized-rhythm-#	Other-organized-rhythm	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Background-activity-special-feature	Background-activity	requireChild, inLibrary=score	Special Features. Special features contains scoring options for the background activity of critically ill patients.
	2	Continuous-background-activity	Background-activity-special-feature	suggestedTag=Rhythmic-activity-morphology, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, inLibrary=score	
	2	Nearly-continuous-background-activity	Background-activity-special-feature	suggestedTag=Rhythmic-activity-morphology, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, inLibrary=score	
	2	Discontinuous-background-activity	Background-activity-special-feature	suggestedTag=Rhythmic-activity-morphology, suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, inLibrary=score	
	2	Background-burst-suppression	Background-activity-special-feature	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, inLibrary=score	EEG pattern consisting of bursts (activity appearing and disappearing abruptly) interrupted by periods of low amplitude (below 20 microV) and which occurs simultaneously over all head regions.
	2	Background-burst-attenuation	Background-activity-special-feature	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, inLibrary=score	
	2	Background-activity-suppression	Background-activity-special-feature	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Finding-extent, suggestedTag=Appearance-mode, inLibrary=score	Periods showing activity under 10 microV (referential montage) and interrupting the background (ongoing) activity.
	2	Electrocerebral-inactivity	Background-activity-special-feature	inLibrary=score	Absence of any ongoing cortical electric activities; in all leads EEG is isoelectric or only contains artifacts. Sensitivity has to be increased up to 2 microV/mm; recording time: at least 30 minutes.
	0	Artifact	HedTag	requireChild, inLibrary=score	When relevant for the clinical interpretation, artifacts can be scored by specifying the type and the location.
	1	Biological-artifact	Artifact	requireChild, inLibrary=score	
	2	Eye-blink-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: Fp1/Fp2 become electropositive with eye closure because the cornea is positively charged causing a negative deflection in Fp1/Fp2. If the eye blink is unilateral, consider prosthetic eye. If it is in F8 rather than Fp2 then the electrodes are plugged in wrong.
	2	Eye-movement-horizontal-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: There is an upward deflection in the Fp2-F8 derivation, when the eyes move to the right side. In this case F8 becomes more positive and therefore. When the eyes move to the left, F7 becomes more positive and there is an upward deflection in the Fp1-F7 derivation.
	2	Eye-movement-vertical-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: The EEG shows positive potentials (50-100 micro V) with bi-frontal distribution, maximum at Fp1 and Fp2, when the eyeball rotated upward. The downward rotation of the eyeball was associated with the negative deflection. The time course of the deflections was similar to the time course of the eyeball movement.
	2	Slow-eye-movement-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Slow, rolling eye-movements, seen during drowsiness.
	2	Nystagmus-artifact	Biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	
	2	Chewing-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	
	2	Sucking-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	
	2	Glossokinetic-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	The tongue functions as a dipole, with the tip negative with respect to the base. The artifact produced by the tongue has a broad potential field that drops from frontal to occipital areas, although it is less steep than that produced by eye movement artifacts. The amplitude of the potentials is greater inferiorly than in parasagittal regions; the frequency is variable but usually in the delta range. Chewing and sucking can produce similar artifacts.
	2	Rocking-patting-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Quasi-rhythmical artifacts in recordings from infants caused by rocking/patting.
	2	Movement-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: Large amplitude artifact, with irregular morphology (usually resembling a slow-wave or a wave with complex morphology) seen in one or several channels, due to movement. If the causing movement is repetitive, the artifact might resemble a rhythmic EEG activity.
	2	Respiration-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Respiration can produce 2 kinds of artifacts. One type is in the form of slow and rhythmic activity, synchronous with the body movements of respiration and mechanically affecting the impedance of (usually) one electrode. The other type can be slow or sharp waves that occur synchronously with inhalation or exhalation and involve those electrodes on which the patient is lying.
	2	Pulse-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: Occurs when an EEG electrode is placed over a pulsating vessel. The pulsation can cause slow waves that may simulate EEG activity. A direct relationship exists between ECG and the pulse waves (200-300 millisecond delay after ECG equals QRS complex).
	2	ECG-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Example for EEG: Far-field potential generated in the heart. The voltage and apparent surface of the artifact vary from derivation to derivation and, consequently, from montage to montage. The artifact is observed best in referential montages using earlobe electrodes A1 and A2. ECG artifact is recognized easily by its rhythmicity/regularity and coincidence with the ECG tracing.
	2	Sweat-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Is a low amplitude undulating waveform that is usually greater than 2 seconds and may appear to be an unstable baseline.
	2	EMG-artifact	Biological-artifact	suggestedTag=Brain-laterality, suggestedTag=Brain-region, suggestedTag=Sensors, suggestedTag=Multifocal-finding, suggestedTag=Artifact-significance-to-recording, inLibrary=score	Myogenic potentials are the most common artifacts. Frontalis and temporalis muscles (ex..: clenching of jaw muscles) are common causes. Generally, the potentials generated in the muscles are of shorter duration than those generated in the brain. The frequency components are usually beyond 30-50 Hz, and the bursts are arrhythmic.
	1	Non-biological-artifact	Artifact	requireChild, inLibrary=score	
	2	Power-supply-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	50-60 Hz artifact. Monomorphic waveform due to 50 or 60 Hz A/C power supply.
	2	Induction-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	Artifacts (usually of high frequency) induced by nearby equipment (like in the intensive care unit).
	2	Dialysis-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	
	2	Artificial-ventilation-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	
	2	Electrode-pops-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	Are brief discharges with a very steep upslope and shallow fall that occur in all leads which include that electrode.
	2	Salt-bridge-artifact	Non-biological-artifact	suggestedTag=Artifact-significance-to-recording, inLibrary=score	Typically occurs in 1 channel which may appear isoelectric. Only seen in bipolar montage.
	1	Other-artifact	Artifact	requireChild, suggestedTag=Artifact-significance-to-recording, inLibrary=score	
