hedId	rdfs:label	omn:SubClassOf	Attributes	dc:description
	deca	ScoreUnitModifier	SIUnitModifier, conversionFactor=10.0	SI unit multiple representing 10^1.
	da	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10.0	SI unit multiple representing 10^1.
	hecto	ScoreUnitModifier	SIUnitModifier, conversionFactor=100.0	SI unit multiple representing 10^2.
	h	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=100.0	SI unit multiple representing 10^2.
	kilo	ScoreUnitModifier	SIUnitModifier, conversionFactor=1000.0	SI unit multiple representing 10^3.
	k	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=1000.0	SI unit multiple representing 10^3.
	mega	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^6	SI unit multiple representing 10^6.
	M	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^6	SI unit multiple representing 10^6.
	giga	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^9	SI unit multiple representing 10^9.
	G	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^9	SI unit multiple representing 10^9.
	tera	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^12	SI unit multiple representing 10^12.
	T	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^12	SI unit multiple representing 10^12.
	peta	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^15	SI unit multiple representing 10^15.
	P	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^15	SI unit multiple representing 10^15.
	exa	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^18	SI unit multiple representing 10^18.
	E	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^18	SI unit multiple representing 10^18.
	zetta	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^21	SI unit multiple representing 10^21.
	Z	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^21	SI unit multiple representing 10^21.
	yotta	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^24	SI unit multiple representing 10^24.
	Y	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^24	SI unit multiple representing 10^24.
	deci	ScoreUnitModifier	SIUnitModifier, conversionFactor=0.1	SI unit submultiple representing 10^-1.
	d	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=0.1	SI unit submultiple representing 10^-1.
	centi	ScoreUnitModifier	SIUnitModifier, conversionFactor=0.01	SI unit submultiple representing 10^-2.
	c	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=0.01	SI unit submultiple representing 10^-2.
	milli	ScoreUnitModifier	SIUnitModifier, conversionFactor=0.001	SI unit submultiple representing 10^-3.
	m	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=0.001	SI unit submultiple representing 10^-3.
	micro	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-6	SI unit submultiple representing 10^-6.
	u	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-6	SI unit submultiple representing 10^-6.
	nano	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-9	SI unit submultiple representing 10^-9.
	n	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-9	SI unit submultiple representing 10^-9.
	pico	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-12	SI unit submultiple representing 10^-12.
	p	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-12	SI unit submultiple representing 10^-12.
	femto	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-15	SI unit submultiple representing 10^-15.
	f	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-15	SI unit submultiple representing 10^-15.
	atto	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-18	SI unit submultiple representing 10^-18.
	a	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-18	SI unit submultiple representing 10^-18.
	zepto	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-21	SI unit submultiple representing 10^-21.
	z	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-21	SI unit submultiple representing 10^-21.
	yocto	ScoreUnitModifier	SIUnitModifier, conversionFactor=10^-24	SI unit submultiple representing 10^-24.
	y	ScoreUnitModifier	SIUnitSymbolModifier, conversionFactor=10^-24	SI unit submultiple representing 10^-24.
