name	type	units	description	sampling_frequency	high_cutoff	low_cutoff	status
MEG0113	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0112	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0111	MEGMAG	T	magnetometer	1100	350	0	good
MEG0122	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0123	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0121	MEGMAG	T	magnetometer	1100	350	0	good
MEG0132	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0133	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0131	MEGMAG	T	magnetometer	1100	350	0	good
MEG0143	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0142	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0141	MEGMAG	T	magnetometer	1100	350	0	good
MEG0213	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0212	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0211	MEGMAG	T	magnetometer	1100	350	0	good
MEG0222	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0223	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0221	MEGMAG	T	magnetometer	1100	350	0	good
MEG0232	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0233	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0231	MEGMAG	T	magnetometer	1100	350	0	good
MEG0243	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0242	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0241	MEGMAG	T	magnetometer	1100	350	0	good
MEG0313	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0312	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0311	MEGMAG	T	magnetometer	1100	350	0	good
MEG0322	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0323	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0321	MEGMAG	T	magnetometer	1100	350	0	good
MEG0333	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0332	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0331	MEGMAG	T	magnetometer	1100	350	0	good
MEG0343	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0342	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0341	MEGMAG	T	magnetometer	1100	350	0	good
MEG0413	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0412	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0411	MEGMAG	T	magnetometer	1100	350	0	good
MEG0422	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0423	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0421	MEGMAG	T	magnetometer	1100	350	0	good
MEG0432	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0433	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0431	MEGMAG	T	magnetometer	1100	350	0	good
MEG0443	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0442	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0441	MEGMAG	T	magnetometer	1100	350	0	good
MEG0513	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0512	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0511	MEGMAG	T	magnetometer	1100	350	0	good
MEG0523	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0522	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0521	MEGMAG	T	magnetometer	1100	350	0	good
MEG0532	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0533	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0531	MEGMAG	T	magnetometer	1100	350	0	good
MEG0542	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0543	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0541	MEGMAG	T	magnetometer	1100	350	0	good
MEG0613	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0612	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0611	MEGMAG	T	magnetometer	1100	350	0	good
MEG0622	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0623	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0621	MEGMAG	T	magnetometer	1100	350	0	good
MEG0633	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0632	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0631	MEGMAG	T	magnetometer	1100	350	0	good
MEG0642	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0643	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0641	MEGMAG	T	magnetometer	1100	350	0	good
MEG0713	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0712	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0711	MEGMAG	T	magnetometer	1100	350	0	good
MEG0723	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0722	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0721	MEGMAG	T	magnetometer	1100	350	0	good
MEG0733	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0732	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0731	MEGMAG	T	magnetometer	1100	350	0	good
MEG0743	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0742	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0741	MEGMAG	T	magnetometer	1100	350	0	good
MEG0813	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0812	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0811	MEGMAG	T	magnetometer	1100	350	0	good
MEG0822	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0823	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0821	MEGMAG	T	magnetometer	1100	350	0	good
MEG0913	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0912	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0911	MEGMAG	T	magnetometer	1100	350	0	good
MEG0923	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0922	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0921	MEGMAG	T	magnetometer	1100	350	0	good
MEG0932	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0933	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0931	MEGMAG	T	magnetometer	1100	350	0	good
MEG0942	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0943	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG0941	MEGMAG	T	magnetometer	1100	350	0	good
MEG1013	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1012	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1011	MEGMAG	T	magnetometer	1100	350	0	good
MEG1023	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1022	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1021	MEGMAG	T	magnetometer	1100	350	0	good
MEG1032	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1033	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1031	MEGMAG	T	magnetometer	1100	350	0	good
MEG1043	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1042	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1041	MEGMAG	T	magnetometer	1100	350	0	good
MEG1112	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1113	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1111	MEGMAG	T	magnetometer	1100	350	0	good
MEG1123	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1122	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1121	MEGMAG	T	magnetometer	1100	350	0	good
MEG1133	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1132	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1131	MEGMAG	T	magnetometer	1100	350	0	good
MEG1142	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1143	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1141	MEGMAG	T	magnetometer	1100	350	0	good
MEG1213	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1212	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1211	MEGMAG	T	magnetometer	1100	350	0	good
MEG1223	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1222	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1221	MEGMAG	T	magnetometer	1100	350	0	good
MEG1232	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1233	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1231	MEGMAG	T	magnetometer	1100	350	0	good
MEG1243	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
MEG1242	MEGGRADPLANAR	T/m	planar_gradiometer	1100	350	0	good
