file_basename	sampling_rate
sub-01_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-02_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-03_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-04_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-05_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-06_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-07_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-08_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-09_ses-01_task-DriveWithSpeedChange_run-1_eeg	2048
sub-100_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
sub-101_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
sub-102_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
sub-102_ses-02_task-DriveWithSpeedChange_run-1_eeg	1024
sub-103_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
sub-103_ses-02_task-DriveWithSpeedChange_run-1_eeg	1024
sub-104_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
sub-105_ses-01_task-DriveWithSpeedChange_run-1_eeg	1024
