onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
198.464	n/a	49617	1	0	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
198.952	n/a	49739	1	1	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
199.208	n/a	49803	1	2	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
199.22	n/a	49806	1	2	auditory	button_press	n/a	target_detected	attend_auditory	201	1
199.916	n/a	49980	1	3	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
200.676	n/a	50170	1	4	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
201.176	n/a	50295	1	5	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
201.74	n/a	50436	1	6	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
202.004	n/a	50502	1	7	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
202.336	n/a	50585	1	7	auditory	button_press	n/a	target_detected	attend_auditory	201	1
202.38	n/a	50596	1	8	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
202.792	n/a	50699	1	9	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
203.156	n/a	50790	2	9	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
203.476	n/a	50870	2	10	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
203.792	n/a	50949	2	11	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
204.472	n/a	51119	2	12	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
204.804	n/a	51202	2	13	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
205.52	n/a	51381	2	14	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
205.8	n/a	51451	2	15	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
206.096	n/a	51525	2	16	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
206.56	n/a	51641	2	17	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
206.868	n/a	51718	2	18	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
206.884	n/a	51722	2	18	auditory	button_press	n/a	target_detected	attend_auditory	201	1
207.14	n/a	51786	2	19	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
207.472	n/a	51869	2	20	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
207.836	n/a	51960	3	20	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
208.284	n/a	52072	3	21	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
208.78	n/a	52196	3	22	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
209.216	n/a	52305	3	22	auditory	button_press	n/a	target_detected	attend_auditory	201	1
209.388	n/a	52348	3	23	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
209.78	n/a	52446	3	24	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
210.336	n/a	52585	3	25	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
210.62	n/a	52656	3	26	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
210.98	n/a	52746	3	27	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
211.2	n/a	52801	3	28	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
211.6	n/a	52901	3	28	auditory	button_press	n/a	target_detected	attend_auditory	201	1
211.76	n/a	52941	3	29	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
212.056	n/a	53015	4	29	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
212.544	n/a	53137	4	30	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
212.776	n/a	53195	4	31	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
213.016	n/a	53255	4	32	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
213.684	n/a	53422	4	33	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
214.144	n/a	53537	4	34	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
214.432	n/a	53609	4	35	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
214.9	n/a	53726	4	36	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
215.556	n/a	53890	4	37	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
216.296	n/a	54075	5	37	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
216.728	n/a	54183	5	38	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
217.368	n/a	54343	5	39	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
217.992	n/a	54499	5	40	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
218.26	n/a	54566	5	41	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
218.788	n/a	54698	5	42	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
219.188	n/a	54798	5	43	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
219.684	n/a	54922	5	44	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
220.4	n/a	55101	5	45	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
220.944	n/a	55237	5	46	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
221.64	n/a	55411	5	47	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
222.436	n/a	55610	5	48	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
222.816	n/a	55705	5	49	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
223.372	n/a	55844	5	50	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
223.724	n/a	55932	6	50	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
224.044	n/a	56012	6	51	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
224.34	n/a	56086	6	52	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
224.656	n/a	56165	6	53	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
224.932	n/a	56234	6	53	auditory	button_press	n/a	target_detected	attend_auditory	201	1
225.268	n/a	56318	6	54	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
225.496	n/a	56375	6	55	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
226.052	n/a	56514	6	56	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
226.28	n/a	56571	6	57	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
227.008	n/a	56753	6	58	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
227.488	n/a	56873	6	59	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
227.996	n/a	57000	6	59	auditory	button_press	n/a	target_detected	attend_auditory	201	1
228.168	n/a	57043	6	60	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
228.796	n/a	57200	6	61	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
229.096	n/a	57275	6	62	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
229.22	n/a	57306	6	62	auditory	button_press	n/a	target_detected	attend_auditory	201	1
229.644	n/a	57412	6	63	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
229.972	n/a	57494	7	63	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
230.376	n/a	57595	7	64	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
230.752	n/a	57689	7	65	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
231.512	n/a	57879	7	66	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
232.16	n/a	58041	7	67	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
232.796	n/a	58200	7	68	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
233.568	n/a	58393	7	69	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
234.332	n/a	58584	7	70	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
234.612	n/a	58654	7	71	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
235.248	n/a	58813	7	72	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
235.708	n/a	58928	7	73	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
236.46	n/a	59116	7	74	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
237.228	n/a	59308	8	74	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
237.596	n/a	59400	8	75	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
237.944	n/a	59487	8	76	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
238.324	n/a	59582	8	76	auditory	button_press	n/a	target_detected	attend_auditory	201	1
238.524	n/a	59632	8	77	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
238.968	n/a	59743	8	78	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
239.332	n/a	59834	8	79	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
239.668	n/a	59918	8	80	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
239.92	n/a	59981	8	81	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
240.196	n/a	60050	8	82	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
240.512	n/a	60129	8	83	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
241.276	n/a	60320	9	83	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
241.624	n/a	60407	9	84	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
242.344	n/a	60587	9	85	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
243.032	n/a	60759	9	86	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
243.092	n/a	60774	9	86	auditory	button_press	n/a	target_detected	attend_auditory	201	1
243.364	n/a	60842	9	87	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
243.868	n/a	60968	9	88	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
244.336	n/a	61085	9	89	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
244.64	n/a	61161	9	90	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
244.74	n/a	61186	9	90	auditory	button_press	n/a	target_detected	attend_auditory	201	1
245.044	n/a	61262	9	91	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
245.336	n/a	61335	9	92	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
245.588	n/a	61398	10	92	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
246.048	n/a	61513	10	93	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
246.776	n/a	61695	10	94	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
247.156	n/a	61790	10	94	auditory	button_press	n/a	target_detected	attend_auditory	201	1
247.496	n/a	61875	10	95	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
248.036	n/a	62010	10	96	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
248.616	n/a	62155	10	97	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
249.072	n/a	62269	10	98	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
249.296	n/a	62325	10	99	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
249.76	n/a	62441	10	100	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
250.4	n/a	62601	11	100	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
250.876	n/a	62720	11	101	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
251.136	n/a	62785	11	102	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
251.34	n/a	62836	11	103	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
251.696	n/a	62925	11	104	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
252.272	n/a	63069	11	105	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
252.64	n/a	63161	11	106	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
253.016	n/a	63255	11	106	auditory	button_press	n/a	target_detected	attend_auditory	201	1
253.428	n/a	63358	11	107	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
254.1	n/a	63526	11	108	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
254.352	n/a	63589	11	109	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
255.1	n/a	63776	12	109	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
255.528	n/a	63883	12	110	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
255.808	n/a	63953	12	111	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
256.188	n/a	64048	12	112	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
256.936	n/a	64235	12	113	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
257.256	n/a	64315	12	114	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
257.512	n/a	64379	12	115	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
257.764	n/a	64442	12	116	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
257.884	n/a	64472	12	116	auditory	button_press	n/a	target_detected	attend_auditory	201	1
258.436	n/a	64610	12	117	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
258.756	n/a	64690	12	118	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
259.12	n/a	64781	12	119	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
259.504	n/a	64877	12	119	auditory	button_press	n/a	target_detected	attend_auditory	201	1
259.8	n/a	64951	12	120	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
260.528	n/a	65133	12	121	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
260.984	n/a	65247	12	122	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
261.624	n/a	65407	12	123	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
262.068	n/a	65518	12	123	auditory	button_press	n/a	target_detected	attend_auditory	201	1
262.376	n/a	65595	12	124	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
262.624	n/a	65657	12	125	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
262.924	n/a	65732	13	125	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
263.36	n/a	65841	13	126	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
264.132	n/a	66034	13	127	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
264.492	n/a	66124	13	127	auditory	button_press	n/a	target_detected	attend_auditory	201	1
264.54	n/a	66136	13	128	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
265.212	n/a	66304	13	129	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
265.52	n/a	66381	13	130	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
265.856	n/a	66465	13	131	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
266.108	n/a	66528	14	131	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
266.48	n/a	66621	14	132	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
266.704	n/a	66677	14	133	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
266.968	n/a	66743	14	134	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
267.408	n/a	66853	14	135	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
267.688	n/a	66923	14	136	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
268.228	n/a	67058	14	137	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
268.684	n/a	67172	14	138	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
269.184	n/a	67297	14	139	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
269.948	n/a	67488	14	140	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
270.272	n/a	67569	14	141	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
270.66	n/a	67666	15	141	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
271.02	n/a	67756	15	142	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
