onset	duration	trial_type	stop_signal_delay	response_time	response_accuracy	response_hand	sex
0.0776	0.5083	go	n/a	0.565	correct	right	female
5.5774	0.5083	unsuccesful_stop	0.2	0.49	correct	right	female
9.5856	0.5084	go	n/a	0.45	correct	right	female
13.5939	0.5083	succesful_stop	0.2	n/a	n/a	right	female
17.1021	0.5083	unsuccesful_stop	0.25	0.633	correct	left	male
21.6103	0.5083	go	n/a	0.443	correct	left	male
24.6186	0.5083	go	n/a	0.439	correct	left	male
28.6268	0.5083	go	n/a	0.667	correct	left	male
32.1434	0.5083	go	n/a	0.55	correct	right	female
36.1516	0.5083	succesful_stop	0.25	n/a	n/a	right	female
41.6514	0.5084	go	n/a	0.59	correct	right	female
44.6597	0.5083	unsuccesful_stop	0.3	0.511	correct	right	female
49.6679	0.5083	go	n/a	0.604	correct	right	female
52.1845	0.5083	go	n/a	0.743	correct	left	male
56.1927	0.5084	succesful_stop	0.3	n/a	n/a	right	female
60.6926	0.5083	unsuccesful_stop	0.35	0.555	correct	left	male
65.7008	0.5083	go	n/a	0.584	correct	right	female
73.7173	0.5083	succesful_stop	0.35	n/a	n/a	right	female
76.7255	0.5083	succesful_stop	0.4	n/a	n/a	right	male
81.2337	0.5084	go	n/a	0.615	correct	left	male
84.742	0.5083	go	n/a	0.754	correct	left	male
89.2502	0.5083	go	n/a	0.777	correct	right	female
92.2668	0.5083	go	n/a	0.644	correct	right	female
97.2666	0.5084	unsuccesful_stop	0.45	0.629	correct	right	female
100.2832	0.5083	go	n/a	0.714	correct	right	female
104.7831	0.5083	go	n/a	0.627	correct	left	male
108.2997	0.5083	go	n/a	0.668	correct	left	male
113.2995	0.5084	go	n/a	0.558	correct	left	male
117.3078	0.5083	go	n/a	1.038	incorrect	left	female
120.816	0.5083	go	n/a	0.764	correct	left	male
125.8242	0.5083	go	n/a	0.782	correct	right	female
129.3325	0.5083	unsuccesful_stop	0.5	0.722	correct	left	male
132.8407	0.5083	go	n/a	0.716	correct	right	female
137.8489	0.5083	go	n/a	0.741	correct	right	female
141.3571	0.5084	succesful_stop	0.5	n/a	n/a	right	male
