hedId	rdfs:label	omn:SubClassOf	Attributes	dc:description
HED_0011400	deca	TestlibUnitModifier	SIUnitModifier, conversionFactor=10.0	SI unit multiple representing 10e1.
HED_0011401	da	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10.0	SI unit multiple representing 10e1.
HED_0011402	hecto	TestlibUnitModifier	SIUnitModifier, conversionFactor=100.0	SI unit multiple representing 10e2.
HED_0011403	h	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=100.0	SI unit multiple representing 10e2.
HED_0011404	kilo	TestlibUnitModifier	SIUnitModifier, conversionFactor=1000.0	SI unit multiple representing 10e3.
HED_0011405	k	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=1000.0	SI unit multiple representing 10e3.
HED_0011406	mega	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e6	SI unit multiple representing 10e6.
HED_0011407	M	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e6	SI unit multiple representing 10e6.
HED_0011408	giga	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e9	SI unit multiple representing 10e9.
HED_0011409	G	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e9	SI unit multiple representing 10e9.
HED_0011410	tera	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e12	SI unit multiple representing 10e12.
HED_0011411	T	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e12	SI unit multiple representing 10e12.
HED_0011412	peta	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e15	SI unit multiple representing 10e15.
HED_0011413	P	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e15	SI unit multiple representing 10e15.
HED_0011414	exa	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e18	SI unit multiple representing 10e18.
HED_0011415	E	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e18	SI unit multiple representing 10e18.
HED_0011416	zetta	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e21	SI unit multiple representing 10e21.
HED_0011417	Z	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e21	SI unit multiple representing 10e21.
HED_0011418	yotta	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e24	SI unit multiple representing 10e24.
HED_0011419	Y	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e24	SI unit multiple representing 10e24.
HED_0011420	deci	TestlibUnitModifier	SIUnitModifier, conversionFactor=0.1	SI unit submultiple representing 10e-1.
HED_0011421	d	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=0.1	SI unit submultiple representing 10e-1.
HED_0011422	centi	TestlibUnitModifier	SIUnitModifier, conversionFactor=0.01	SI unit submultiple representing 10e-2.
HED_0011423	c	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=0.01	SI unit submultiple representing 10e-2.
HED_0011424	milli	TestlibUnitModifier	SIUnitModifier, conversionFactor=0.001	SI unit submultiple representing 10e-3.
HED_0011425	m	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=0.001	SI unit submultiple representing 10e-3.
HED_0011426	micro	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-6	SI unit submultiple representing 10e-6.
HED_0011427	u	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-6	SI unit submultiple representing 10e-6.
HED_0011428	nano	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-9	SI unit submultiple representing 10e-9.
HED_0011429	n	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-9	SI unit submultiple representing 10e-9.
HED_0011430	pico	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-12	SI unit submultiple representing 10e-12.
HED_0011431	p	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-12	SI unit submultiple representing 10e-12.
HED_0011432	femto	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-15	SI unit submultiple representing 10e-15.
HED_0011433	f	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-15	SI unit submultiple representing 10e-15.
HED_0011434	atto	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-18	SI unit submultiple representing 10e-18.
HED_0011435	a	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-18	SI unit submultiple representing 10e-18.
HED_0011436	zepto	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-21	SI unit submultiple representing 10e-21.
HED_0011437	z	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-21	SI unit submultiple representing 10e-21.
HED_0011438	yocto	TestlibUnitModifier	SIUnitModifier, conversionFactor=10e-24	SI unit submultiple representing 10e-24.
HED_0011439	y	TestlibUnitModifier	SIUnitSymbolModifier, conversionFactor=10e-24	SI unit submultiple representing 10e-24.
