	onset	duration	event-type	sample	stage	trial	bci_prediction	bci_prediction_valid	n_repeated	latency
0	15.038933333333	3	cue	75195.0	1	1	right	1	2	-4.2
1	18.038933333333002	0	go	90195.0	1	1	right	1	2	-4.2
2	18.1556	0	right-raised	90778.0	1	1	right	1	2	-4.2
3	18.2236	0	right-raised-nomatch	91118.0	1	1	right	1	2	-4.2
4	19.8922	3	cue	99461.0	1	2	left	1	2	-2.4
5	22.8922	0	go	114461.0	1	2	left	1	2	-2.4
6	22.9922	0	right-raised	114961.0	1	2	left	1	2	-2.4
7	23.060200000000002	0	right-raised-match	115301.0	1	2	left	1	2	-2.4
8	24.530466666666698	3	cue	122652.0	1	3	left	1	2	-17.2
9	27.530466666666698	0	go	137652.0	1	3	left	1	2	-17.2
10	27.5638	0	left-raised	137819.0	1	3	left	1	2	-17.2
11	27.631800000000002	0	left-raised-nomatch	138159.0	1	3	left	1	2	-17.2
12	32.6353333333333	3	cue	163177.0	1	4.0	left	1	3	9.8
13	35.6353333333333	0	go	178177.0	1	4.0	left	1	3	9.8
14	35.652	0	right-raised	178260.0	1	4.0	left	1	3	9.8
15	35.72	0	right-raised-match	178600.0	1	4.0	left	1	3	9.8
16	37.192733333333294	3	cue	185964.0	1	5.0	right	1	3	-15.2
17	40.192733333333294	0	go	200964.0	1	5.0	right	1	3	-15.2
18	40.2594	0	right-raised	201297.0	1	5.0	right	1	3	-15.2
19	40.3274	0	right-raised-nomatch	201637.0	1	5.0	right	1	3	-15.2
20	45.9162	3	cue	229581.0	1	6.0	right	1	5.0	-16.8
