hedId	rdfs:label	omn:SubClassOf	Attributes	dc:description
HED_0011500	accelerationUnits	StandardUnitClass	defaultUnits=m-per-s^2	
HED_0011501	angleUnits	StandardUnitClass	defaultUnits=radian	
HED_0011502	areaUnits	StandardUnitClass	defaultUnits=m^2	
HED_0011503	currencyUnits	StandardUnitClass	defaultUnits=$	Units indicating the worth of something.
HED_0011504	electricPotentialUnits	StandardUnitClass	defaultUnits=uV	
HED_0011505	frequencyUnits	StandardUnitClass	defaultUnits=Hz	
HED_0011506	intensityUnits	StandardUnitClass	defaultUnits=dB	
HED_0011507	jerkUnits	StandardUnitClass	defaultUnits=m-per-s^3	
HED_0011508	magneticFieldUnits	StandardUnitClass	defaultUnits=T	
HED_0011509	memorySizeUnits	StandardUnitClass	defaultUnits=B	
HED_0011510	physicalLengthUnits	StandardUnitClass	defaultUnits=m	
HED_0011511	speedUnits	StandardUnitClass	defaultUnits=m-per-s	
HED_0011512	temperatureUnits	StandardUnitClass	defaultUnits=degree-Celsius	
HED_0011513	timeUnits	StandardUnitClass	defaultUnits=s	
HED_0011514	volumeUnits	StandardUnitClass	defaultUnits=m^3	
HED_0011515	weightUnits	StandardUnitClass	defaultUnits=g	
