hedId	rdfs:label	Level	omn:SubClassOf	Attributes	dc:description	omn:EquivalentTo
HED_0012001	Event	0	HedTag	suggestedTag=Task-property	Something that happens at a given time and (typically) place. Elements of this tag subtree designate the general category in which an event falls.	HedTag and (suggestedTag some Task-property) and (inHedSchema some StandardSchema)
HED_0012002	Sensory-event	1	Event	suggestedTag=Task-event-role, suggestedTag=Sensory-presentation	Something perceivable by the participant. An event meant to be an experimental stimulus should include the tag Task-property/Task-event-role/Experimental-stimulus.	Event and (suggestedTag some Task-event-role) and (suggestedTag some Sensory-presentation)
HED_0012003	Agent-action	1	Event	suggestedTag=Task-event-role, suggestedTag=Agent	Any action engaged in by an agent (see the Agent subtree for agent categories). A participant response to an experiment stimulus should include the tag Agent-property/Agent-task-role/Experiment-participant.	Event and (suggestedTag some Task-event-role) and (suggestedTag some Agent)
HED_0012004	Data-feature	1	Event	suggestedTag=Data-property	An event marking the occurrence of a data feature such as an interictal spike or alpha burst that is often added post hoc to the data record.	Event and (suggestedTag some Data-property)
HED_0012005	Experiment-control	1	Event		An event pertaining to the physical control of the experiment during its operation.	
HED_0012006	Experiment-procedure	1	Event		An event indicating an experimental procedure, as in performing a saliva swab during the experiment or administering a survey.	
HED_0012007	Experiment-structure	1	Event		An event specifying a change-point of the structure of experiment. This event is typically used to indicate a change in experimental conditions or tasks.	
HED_0012008	Measurement-event	1	Event	suggestedTag=Data-property	A discrete measure returned by an instrument.	Event and (suggestedTag some Data-property)
HED_0012009	Agent	0	HedTag	suggestedTag=Agent-property	Someone or something that takes an active role or produces a specified effect.The role or effect may be implicit. Being alive or performing an activity such as a computation may qualify something to be an agent. An agent may also be something that simulates something else.	HedTag and (suggestedTag some Agent-property) and (inHedSchema some StandardSchema)
HED_0012010	Animal-agent	1	Agent		An agent that is an animal.	
HED_0012011	Avatar-agent	1	Agent		An agent associated with an icon or avatar representing another agent.	
HED_0012012	Controller-agent	1	Agent		Experiment control software or hardware.	
HED_0012013	Human-agent	1	Agent		A person who takes an active role or produces a specified effect.	
HED_0012014	Robotic-agent	1	Agent		An agent mechanical device capable of performing a variety of often complex tasks on command or by being programmed in advance.	
HED_0012015	Software-agent	1	Agent		An agent computer program that interacts with the participant in an active role such as an AI advisor.	
HED_0012016	Action	0	HedTag	extensionAllowed	Do something.	HedTag and (extensionAllowed value true) and (inHedSchema some StandardSchema)
HED_0012017	Communicate	1	Action		Action conveying knowledge of or about something.	
HED_0012018	Communicate-gesturally	2	Communicate	relatedTag=Move-face, relatedTag=Move-upper-extremity	Communicate non-verbally using visible bodily actions, either in place of speech or together and in parallel with spoken words. Gestures include movement of the hands, face, or other parts of the body.	Communicate and (relatedTag some Move-face) and (relatedTag some Move-upper-extremity)
HED_0012019	Clap-hands	3	Communicate-gesturally		Strike the palms of against one another resoundingly, and usually repeatedly, especially to express approval.	
HED_0012020	Clear-throat	3	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-head	Cough slightly so as to speak more clearly, attract attention, or to express hesitancy before saying something awkward.	Communicate-gesturally and (relatedTag some Move-face) and (relatedTag some Move-head)
HED_0012021	Frown	3	Communicate-gesturally	relatedTag=Move-face	Express disapproval, displeasure, or concentration, typically by turning down the corners of the mouth.	Communicate-gesturally and (relatedTag some Move-face)
HED_0012022	Grimace	3	Communicate-gesturally	relatedTag=Move-face	Make a twisted expression, typically expressing disgust, pain, or wry amusement.	Communicate-gesturally and (relatedTag some Move-face)
HED_0012023	Nod-head	3	Communicate-gesturally	relatedTag=Move-head	Tilt head in alternating up and down arcs along the sagittal plane. It is most commonly, but not universally, used to indicate agreement, acceptance, or acknowledgement.	Communicate-gesturally and (relatedTag some Move-head)
HED_0012024	Pump-fist	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Raise with fist clenched in triumph or affirmation.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012025	Raise-eyebrows	3	Communicate-gesturally	relatedTag=Move-face, relatedTag=Move-eyes	Move eyebrows upward.	Communicate-gesturally and (relatedTag some Move-face) and (relatedTag some Move-eyes)
HED_0012026	Shake-fist	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Clench hand into a fist and shake to demonstrate anger.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012027	Shake-head	3	Communicate-gesturally	relatedTag=Move-head	Turn head from side to side as a way of showing disagreement or refusal.	Communicate-gesturally and (relatedTag some Move-head)
HED_0012028	Shhh	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Place finger over lips and possibly uttering the syllable shhh to indicate the need to be quiet.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012029	Shrug	3	Communicate-gesturally	relatedTag=Move-upper-extremity, relatedTag=Move-torso	Lift shoulders up towards head to indicate a lack of knowledge about a particular topic.	Communicate-gesturally and (relatedTag some Move-upper-extremity) and (relatedTag some Move-torso)
HED_0012030	Smile	3	Communicate-gesturally	relatedTag=Move-face	Form facial features into a pleased, kind, or amused expression, typically with the corners of the mouth turned up and the front teeth exposed.	Communicate-gesturally and (relatedTag some Move-face)
HED_0012031	Spread-hands	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Spread hands apart to indicate ignorance.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
HED_0012032	Thumb-up	3	Communicate-gesturally	relatedTag=Move-upper-extremity	Extend the thumb upward to indicate approval.	Communicate-gesturally and (relatedTag some Move-upper-extremity)
