hedId	rdfs:label	omn:SubClassOf	hasUnitClass	Attributes	dc:description	omn:EquivalentTo
HED_0011600	m-per-s^2	StandardUnit	accelerationUnits	SIUnit, unitSymbol, conversionFactor=1.0, allowedCharacter=caret		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (allowedCharacter value "caret") and (hasUnitClass some accelerationUnits)
HED_0011601	radian	StandardUnit	angleUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some angleUnits)
HED_0011602	rad	StandardUnit	angleUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some angleUnits)
HED_0011603	degree	StandardUnit	angleUnits	conversionFactor=0.0174533		StandardUnit and (conversionFactor value 0.0174533) and (hasUnitClass some angleUnits)
HED_0011604	m^2	StandardUnit	areaUnits	SIUnit, unitSymbol, conversionFactor=1.0, allowedCharacter=caret		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (allowedCharacter value "caret") and (hasUnitClass some areaUnits)
HED_0011605	dollar	StandardUnit	currencyUnits	conversionFactor=1.0		StandardUnit and (conversionFactor value 1.0) and (hasUnitClass some currencyUnits)
HED_0011606	$	StandardUnit	currencyUnits	unitPrefix, unitSymbol, conversionFactor=1.0, allowedCharacter=dollar		StandardUnit and (unitPrefix value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (allowedCharacter value "dollar") and (hasUnitClass some currencyUnits)
HED_0011607	euro	StandardUnit	currencyUnits		The official currency of a large subset of member countries of the European Union.	StandardUnit and (hasUnitClass some currencyUnits)
HED_0011608	point	StandardUnit	currencyUnits		An arbitrary unit of value, usually an integer indicating reward or penalty.	StandardUnit and (hasUnitClass some currencyUnits)
HED_0011609	V	StandardUnit	electricPotentialUnits	SIUnit, unitSymbol, conversionFactor=0.000001		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 0.000001) and (hasUnitClass some electricPotentialUnits)
HED_0011644	uV	StandardUnit	electricPotentialUnits	conversionFactor=1.0	Added as a direct unit because it is the default unit.	StandardUnit and (conversionFactor value 1.0) and (hasUnitClass some electricPotentialUnits)
HED_0011610	volt	StandardUnit	electricPotentialUnits	SIUnit, conversionFactor=0.000001		StandardUnit and (SIUnit value true) and (conversionFactor value 0.000001) and (hasUnitClass some electricPotentialUnits)
HED_0011611	hertz	StandardUnit	frequencyUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some frequencyUnits)
HED_0011612	Hz	StandardUnit	frequencyUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some frequencyUnits)
HED_0011613	dB	StandardUnit	intensityUnits	unitSymbol, conversionFactor=1.0	Intensity expressed as ratio to a threshold. May be used for sound intensity.	StandardUnit and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some intensityUnits)
HED_0011614	candela	StandardUnit	intensityUnits	SIUnit	Units used to express light intensity.	StandardUnit and (SIUnit value true) and (hasUnitClass some intensityUnits)
HED_0011615	cd	StandardUnit	intensityUnits	SIUnit, unitSymbol	Units used to express light intensity.	StandardUnit and (SIUnit value true) and (unitSymbol value true) and (hasUnitClass some intensityUnits)
HED_0011616	m-per-s^3	StandardUnit	jerkUnits	unitSymbol, conversionFactor=1.0, allowedCharacter=caret		StandardUnit and (unitSymbol value true) and (conversionFactor value 1.0) and (allowedCharacter value "caret") and (hasUnitClass some jerkUnits)
HED_0011617	tesla	StandardUnit	magneticFieldUnits	SIUnit, conversionFactor=10e-15		StandardUnit and (SIUnit value true) and (conversionFactor value 10e-15) and (hasUnitClass some magneticFieldUnits)
HED_0011618	T	StandardUnit	magneticFieldUnits	SIUnit, unitSymbol, conversionFactor=10e-15		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 10e-15) and (hasUnitClass some magneticFieldUnits)
HED_0011619	byte	StandardUnit	memorySizeUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some memorySizeUnits)
HED_0011620	B	StandardUnit	memorySizeUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some memorySizeUnits)
HED_0011621	foot	StandardUnit	physicalLengthUnits	conversionFactor=0.3048		StandardUnit and (conversionFactor value 0.3048) and (hasUnitClass some physicalLengthUnits)
HED_0011622	inch	StandardUnit	physicalLengthUnits	conversionFactor=0.0254		StandardUnit and (conversionFactor value 0.0254) and (hasUnitClass some physicalLengthUnits)
HED_0011623	meter	StandardUnit	physicalLengthUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some physicalLengthUnits)
HED_0011624	metre	StandardUnit	physicalLengthUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some physicalLengthUnits)
HED_0011625	m	StandardUnit	physicalLengthUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some physicalLengthUnits)
HED_0011626	mile	StandardUnit	physicalLengthUnits	conversionFactor=1609.34		StandardUnit and (conversionFactor value 1609.34) and (hasUnitClass some physicalLengthUnits)
HED_0011627	m-per-s	StandardUnit	speedUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some speedUnits)
HED_0011628	mph	StandardUnit	speedUnits	unitSymbol, conversionFactor=0.44704		StandardUnit and (unitSymbol value true) and (conversionFactor value 0.44704) and (hasUnitClass some speedUnits)
HED_0011629	kph	StandardUnit	speedUnits	unitSymbol, conversionFactor=0.277778		StandardUnit and (unitSymbol value true) and (conversionFactor value 0.277778) and (hasUnitClass some speedUnits)
HED_0011630	degree-Celsius	StandardUnit	temperatureUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some temperatureUnits)
HED_0011631	degree Celsius	StandardUnit	temperatureUnits	deprecatedFrom=8.2.0, SIUnit, conversionFactor=1.0	Units are not allowed to have spaces. Use degree-Celsius or oC instead.	StandardUnit and (deprecatedFrom value "8.2.0") and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some temperatureUnits)
HED_0011632	oC	StandardUnit	temperatureUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some temperatureUnits)
HED_0011633	second	StandardUnit	timeUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some timeUnits)
HED_0011634	s	StandardUnit	timeUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some timeUnits)
HED_0011635	day	StandardUnit	timeUnits	conversionFactor=86400		StandardUnit and (conversionFactor value 86400) and (hasUnitClass some timeUnits)
HED_0011645	month	StandardUnit	timeUnits			StandardUnit and (hasUnitClass some timeUnits)
HED_0011636	minute	StandardUnit	timeUnits	conversionFactor=60		StandardUnit and (conversionFactor value 60) and (hasUnitClass some timeUnits)
HED_0011637	hour	StandardUnit	timeUnits	conversionFactor=3600	Should be in 24-hour format.	StandardUnit and (conversionFactor value 3600) and (hasUnitClass some timeUnits)
HED_0011638	year	StandardUnit	timeUnits		Years do not have a constant conversion factor to seconds.	StandardUnit and (hasUnitClass some timeUnits)
HED_0011639	m^3	StandardUnit	volumeUnits	SIUnit, unitSymbol, conversionFactor=1.0, allowedCharacter=caret		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (allowedCharacter value "caret") and (hasUnitClass some volumeUnits)
HED_0011640	g	StandardUnit	weightUnits	SIUnit, unitSymbol, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (unitSymbol value true) and (conversionFactor value 1.0) and (hasUnitClass some weightUnits)
HED_0011641	gram	StandardUnit	weightUnits	SIUnit, conversionFactor=1.0		StandardUnit and (SIUnit value true) and (conversionFactor value 1.0) and (hasUnitClass some weightUnits)
HED_0011642	pound	StandardUnit	weightUnits	conversionFactor=453.592		StandardUnit and (conversionFactor value 453.592) and (hasUnitClass some weightUnits)
HED_0011643	lb	StandardUnit	weightUnits	conversionFactor=453.592		StandardUnit and (conversionFactor value 453.592) and (hasUnitClass some weightUnits)
