Event code	Event category	Event label	Event long name	Description	Other tags
boundary	Event/Category/Experiment control	Event/Label/Run boundary		/Event/Description/The boundary mark of each run as the run data was merged	
famous_new	Event/Category/Experimental stimulus	Event/Label/Famous face first time		/Event/Description/A grayscale photograph of a famous person was presented for a random duration between 800 and 1000ms. Participants were told to fixate centrally throughout the experiment. To ensure attention participants were asked to press one of two keys with either their left or right index finger to indicate how symmetric they regarded each image	"Attribute/Temporal/Onset,(Attribute/Sensory presentation/Visual/Rendering type/Screen/2D,Attribute/Spatial/Location/Reference frame/Relative to participant/Distance/1.3m),(Attribute/Sensory presentation/Visual/Scene,Attribute/Visual/Background,Attribute/Visual/Color/Black),(Item/Face/Whole face with hair,Participant/Effect/Cognitive/Familiar,Attribute/Spatial/Location/Screen/Center displacement/Horizontal/3.66 degrees,Attribute/Spatial/Location/Screen/Center displacement/Vertical/5.38 degree,Attribute/Visual/Color/Achromatic),(Participant/Effect/Cognitive/Imperative,Action/Button press,Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry),(Action/Eye fixation,Attribute/Spatial/Location/Screen/Center)"
famous_second_early	Event/Category/Experimental stimulus	Event/Label/Famous face immediate repeat		/Event/Description/A grayscale photograph of a famous person was presented the second time; immediately after its first presentation; for a random duration between 800 and 1000ms. Participants were told to fixate centrally throughout the experiment. To ensure attention participants were asked to press one of two keys with either their left or right index finger to indicate how symmetric they regarded each image	"Attribute/Temporal/Onset,(Attribute/Sensory presentation/Visual/Rendering type/Screen/2D,Attribute/Spatial/Location/Reference frame/Relative to participant/Distance/1.3m),(Item/Face/Whole face with hair,Participant/Effect/Cognitive/Familiar,Attribute/Spatial/Location/Screen/Center displacement/Horizontal/3.66 degrees,Attribute/Spatial/Location/Screen/Center displacement/Vertical/5.38 degree,Attribute/Visual/Color/Achromatic,Attribute/Temporal/Repetition/Immediate),(Attribute/Sensory presentation/Visual/Scene,Attribute/Visual/Background,Attribute/Visual/Color/Black),(Participant/Effect/Cognitive/Imperative,Action/Button press,Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry),(Action/Eye fixation,Attribute/Spatial/Location/Screen/Center)"
famous_second_late	Event/Category/Experimental stimulus	Event/Label/Famous face delayed repeat		/Event/Description/A grayscale photograph of a famous person was presented the second time; delayed by 5-15 intervening stimuli after its first presentation; for a random duration between 800 and 1000ms. Participants were told to fixate centrally throughout the experiment. To ensure attention participants were asked to press one of two keys with either their left or right index finger to indicate how symmetric they regarded each image	"Attribute/Temporal/Onset,(Attribute/Sensory presentation/Visual/Rendering type/Screen/2D,Attribute/Spatial/Location/Reference frame/Relative to participant/Distance/1.3m),(Item/Face/Whole face with hair,Participant/Effect/Cognitive/Familiar,Attribute/Spatial/Location/Screen/Center displacement/Horizontal/3.66 degrees,Attribute/Spatial/Location/Screen/Center displacement/Vertical/5.38 degree,Attribute/Visual/Color/Achromatic,Attribute/Temporal/Repetition/Delayed),(Attribute/Sensory presentation/Visual/Scene,Attribute/Visual/Background,Attribute/Visual/Color/Black),(Participant/Effect/Cognitive/Imperative,Action/Button press,Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry),(Action/Eye fixation,Attribute/Spatial/Location/Screen/Center)"
left_nonsym	Event/Category/Participant response	Event/Label/Button press left index nonsymmetric		/Event/Description/Participants pressed; with their left index finger; the key to indicate that the face shown was deemed -less symmetric- than average.	"Action/Button press,(Participant/Effect/Body part/Arm/Hand/Finger/Index,Attribute/Spatial/Object side/Left),(Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry/Non-symmetric)"
left_sym	Event/Category/Participant response	Event/Label/Button press left index symmetric		/Event/Description/Participants pressed; with their left index finger; the key to indicate that the face shown was deemed -more symmetric- than average.	"Action/Button press,(Participant/Effect/Body part/Arm/Hand/Finger/Index,Attribute/Spatial/Object side/Left),(Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry/Symmetric)"
right_nonsym	Event/Category/Participant response	Event/Label/Button press right index non symmetric		/Event/Description/Participants pressed; with their right index finger; the key to indicate that the face shown was deemed -less symmetric- than average.	"Action/Button press,(Participant/Effect/Body part/Arm/Hand/Finger/Index,Attribute/Spatial/Object side/Right),(Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry/Non-symmetric)"
right_sym	Event/Category/Participant response	Event/Label/Button press right index symmetric		/Event/Description/Participants pressed; with their right index finger; the key to indicate that the face shown was deemed -more symmetric- than average.	"Action/Button press,(Participant/Effect/Body part/Arm/Hand/Finger/Index,Attribute/Spatial/Object side/Right),(Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry/Symmetric)"
scrambled_new	Event/Category/Experimental stimulus	Event/Label/Scrambled face first show		/Event/Description/A grayscale photograph of a scrambled face was presented for a random duration between 800 and 1000ms. Participants were told to fixate centrally throughout the experiment. To ensure attention participants were asked to press one of two keys with either their left or right index finger to indicate how symmetric they regarded each image.	"Attribute/Temporal/Onset,(Attribute/Sensory presentation/Visual/Rendering type/Screen/2D,Attribute/Spatial/Location/Reference frame/Relative to participant/Distance/1.3m),(Item/Face/Scrambled,Attribute/Spatial/Location/Screen/Center displacement/Horizontal/3.66 degrees,Attribute/Spatial/Location/Screen/Center displacement/Vertical/5.38 degree,Attribute/Visual/Color/Achromatic),(Attribute/Sensory presentation/Visual/Scene,Attribute/Visual/Background,Attribute/Visual/Color/Black),(Participant/Effect/Cognitive/Imperative,Action/Button press,Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry),(Action/Eye fixation,Attribute/Spatial/Location/Screen/Center)"
scrambled_second_early	Event/Category/Experimental stimulus	Event/Label/Scrambled face immediate repeat		/Event/Description/A grayscale photograph of a scrambled face was presented the second time; immediately after its first presentation; for a random duration between 800 and 1000ms. Participants were told to fixate centrally throughout the experiment. To ensure attention participants were asked to press one of two keys with either their left or right index finger to indicate how symmetric they regarded each image.	"Attribute/Temporal/Onset,(Attribute/Sensory presentation/Visual/Rendering type/Screen/2D,Attribute/Spatial/Location/Reference frame/Relative to participant/Distance/1.3m),(Item/Face/Scrambled,Attribute/Temporal/Repetition/Immediate,Attribute/Spatial/Location/Screen/Center displacement/Horizontal/3.66 degrees,Attribute/Spatial/Location/Screen/Center displacement/Vertical/5.38 degree,Attribute/Visual/Color/Achromatic),(Attribute/Sensory presentation/Visual/Scene,Attribute/Visual/Background,Attribute/Visual/Color/Black),(Participant/Effect/Cognitive/Imperative,Action/Button press,Participant/Effect/Cognitive/Make a judgement,Attribute/Visual/Symmetry),(Action/Eye fixation,Attribute/Spatial/Location/Screen/Center)"
